Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 186729,0.86370849609375,0.435546875,-0.2392578125,0.08355712890625,0.435546875,0.68994140625,0.52685546875,0.3125,-3.625,0.9375,rest,-2,1,-3,-3,1,-2,-3,-2,False,0,0.9530974642938959,-0.5076032582869124,-0.07339000269175369
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 201687,0.86376953125,0.4354248046875,-0.239501953125,0.08319091796875,0.4365234375,0.701171875,0.5283203125,0.0,-4.5625,1.125,rest,-1,-2,-1,-2,-1,-1,0,-2,False,0,0.9531018685236474,-0.5077310267170436,-0.0742857398182017
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 201687,0.86376953125,0.4354248046875,-0.239501953125,0.08319091796875,0.4365234375,0.701171875,0.5283203125,0.0,-4.5625,1.125,rest,-2,-2,1,0,-1,-4,-4,-2,False,0,0.9531018685236474,-0.5077310267170436,-0.0742857398182017
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 208670,0.86376953125,0.4354248046875,-0.239501953125,0.08319091796875,0.4365234375,0.701171875,0.5283203125,0.0,-4.5625,1.125,rest,1,2,-3,-1,-2,-1,0,-1,False,0,0.9531018685236474,-0.5077310267170436,-0.0742857398182017
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 209666,0.86376953125,0.4354248046875,-0.239501953125,0.08319091796875,0.4365234375,0.701171875,0.5283203125,0.0,-4.5625,1.125,rest,-4,2,-1,-5,-4,-3,2,0,False,0,0.9531018685236474,-0.5077310267170436,-0.0742857398182017
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 216651,0.86376953125,0.4354248046875,-0.239501953125,0.08319091796875,0.4365234375,0.701171875,0.5283203125,0.0,-4.5625,1.125,rest,-5,-4,-3,-2,2,-3,-2,1,False,0,0.9531018685236474,-0.5077310267170436,-0.0742857398182017
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 216651,0.86376953125,0.4354248046875,-0.239501953125,0.08319091796875,0.4365234375,0.701171875,0.5283203125,0.0,-4.5625,1.125,rest,-2,-1,-2,-2,-3,1,1,-2,False,0,0.9531018685236474,-0.5077310267170436,-0.0742857398182017
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 223629,0.86376953125,0.4354248046875,-0.239501953125,0.08319091796875,0.4365234375,0.701171875,0.5283203125,0.0,-4.5625,1.125,rest,0,-4,-3,-3,-2,-4,1,-4,False,0,0.9531018685236474,-0.5077310267170436,-0.0742857398182017
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 224626,0.86376953125,0.4354248046875,-0.239501953125,0.08319091796875,0.4365234375,0.701171875,0.5283203125,0.0,-4.5625,1.125,rest,3,-3,1,-3,-3,-1,0,-2,False,0,0.9531018685236474,-0.5077310267170436,-0.0742857398182017
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 239588,0.8638916015625,0.43487548828125,-0.24017333984375,0.08251953125,0.43603515625,0.68359375,0.515625,-1.0625,-4.125,0.5,rest,-1,0,-1,0,-1,-3,-1,0,False,0,0.9523916081276748,-0.508352691028576,-0.07598890668123175
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 239588,0.8638916015625,0.43487548828125,-0.24017333984375,0.08251953125,0.43603515625,0.68359375,0.515625,-1.0625,-4.125,0.5,rest,-2,0,-4,-2,-1,1,2,2,False,0,0.9523916081276748,-0.508352691028576,-0.07598890668123175
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 246568,0.8638916015625,0.43487548828125,-0.24017333984375,0.08251953125,0.43603515625,0.68359375,0.515625,-1.0625,-4.125,0.5,rest,-1,0,0,0,0,-1,-2,-2,False,0,0.9523916081276748,-0.508352691028576,-0.07598890668123175
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 246568,0.8638916015625,0.43487548828125,-0.24017333984375,0.08251953125,0.43603515625,0.68359375,0.515625,-1.0625,-4.125,0.5,rest,-3,-1,-2,3,-2,-3,-2,-3,False,0,0.9523916081276748,-0.508352691028576,-0.07598890668123175
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 269507,0.864013671875,0.43463134765625,-0.240478515625,0.08209228515625,0.44677734375,0.68115234375,0.509765625,-0.75,-3.9375,-0.0625,rest,2,-3,2,-2,-2,2,-1,2,False,0,0.9521626303650842,-0.5085522405949404,-0.07699096349695643
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 269507,0.864013671875,0.43463134765625,-0.240478515625,0.08209228515625,0.44677734375,0.68115234375,0.509765625,-0.75,-3.9375,-0.0625,rest,0,-2,-2,1,0,0,-4,-3,False,0,0.9521626303650842,-0.5085522405949404,-0.07699096349695643
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 276523,0.864013671875,0.43463134765625,-0.240478515625,0.08209228515625,0.44677734375,0.68115234375,0.509765625,-0.75,-3.9375,-0.0625,rest,0,4,-2,-2,-3,-4,-1,0,False,0,0.9521626303650842,-0.5085522405949404,-0.07699096349695643
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 276523,0.864013671875,0.43463134765625,-0.240478515625,0.08209228515625,0.44677734375,0.68115234375,0.509765625,-0.75,-3.9375,-0.0625,rest,1,-2,-3,-1,1,2,-1,-4,False,0,0.9521626303650842,-0.5085522405949404,-0.07699096349695643
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 283500,0.864013671875,0.43463134765625,-0.240478515625,0.08209228515625,0.44677734375,0.68115234375,0.509765625,-0.75,-3.9375,-0.0625,rest,-4,1,-2,-2,2,-2,-1,-3,False,0,0.9521626303650842,-0.5085522405949404,-0.07699096349695643
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 284494,0.864013671875,0.43463134765625,-0.240478515625,0.08209228515625,0.44677734375,0.68115234375,0.509765625,-0.75,-3.9375,-0.0625,rest,2,-3,-3,-3,-2,-2,-3,-2,False,0,0.9521626303650842,-0.5085522405949404,-0.07699096349695643
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 291480,0.864013671875,0.43463134765625,-0.240478515625,0.08209228515625,0.44677734375,0.68115234375,0.509765625,-0.75,-3.9375,-0.0625,rest,-2,4,-3,-2,-2,0,0,-3,False,0,0.9521626303650842,-0.5085522405949404,-0.07699096349695643
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 291480,0.864013671875,0.43463134765625,-0.240478515625,0.08209228515625,0.44677734375,0.68115234375,0.509765625,-0.75,-3.9375,-0.0625,rest,-2,-2,-1,-1,-1,-1,-2,-1,False,0,0.9521626303650842,-0.5085522405949404,-0.07699096349695643
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 306407,0.86419677734375,0.43426513671875,-0.24078369140625,0.0810546875,0.44140625,0.6943359375,0.5283203125,-0.625,-3.9375,-0.5625,rest,-2,0,1,2,-1,1,2,-1,False,0,0.9518270153020051,-0.5081564043509561,-0.07910087933207259
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 306407,0.86419677734375,0.43426513671875,-0.24078369140625,0.0810546875,0.44140625,0.6943359375,0.5283203125,-0.625,-3.9375,-0.5625,rest,0,-3,4,0,0,-1,-1,0,False,0,0.9518270153020051,-0.5081564043509561,-0.07910087933207259
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 321367,0.86431884765625,0.43408203125,-0.2408447265625,0.08050537109375,0.43701171875,0.6953125,0.52734375,-0.5625,-4.0625,-0.375,rest,2,-5,1,2,1,-2,-5,-1,False,0,0.9516147614995868,-0.507764654190207,-0.08011070566024185
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 321367,0.86431884765625,0.43408203125,-0.2408447265625,0.08050537109375,0.43701171875,0.6953125,0.52734375,-0.5625,-4.0625,-0.375,rest,-3,2,-3,-1,-2,-3,1,-2,False,0,0.9516147614995868,-0.507764654190207,-0.08011070566024185
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 329346,0.86431884765625,0.43408203125,-0.2408447265625,0.08050537109375,0.43701171875,0.6953125,0.52734375,-0.5625,-4.0625,-0.375,rest,-3,-4,-1,2,1,-2,2,0,False,0,0.9516147614995868,-0.507764654190207,-0.08011070566024185
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 329346,0.86431884765625,0.43408203125,-0.2408447265625,0.08050537109375,0.43701171875,0.6953125,0.52734375,-0.5625,-4.0625,-0.375,rest,-3,-1,-3,0,2,-2,-1,-6,False,0,0.9516147614995868,-0.507764654190207,-0.08011070566024185
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 336328,0.86431884765625,0.43408203125,-0.2408447265625,0.08050537109375,0.43701171875,0.6953125,0.52734375,-0.5625,-4.0625,-0.375,rest,-3,0,5,0,-2,-3,-3,2,False,0,0.9516147614995868,-0.507764654190207,-0.08011070566024185
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 337325,0.86431884765625,0.43408203125,-0.2408447265625,0.08050537109375,0.43701171875,0.6953125,0.52734375,-0.5625,-4.0625,-0.375,rest,1,3,-4,0,-1,-5,-1,1,False,0,0.9516147614995868,-0.507764654190207,-0.08011070566024185
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 344306,0.86431884765625,0.43408203125,-0.2408447265625,0.08050537109375,0.43701171875,0.6953125,0.52734375,-0.5625,-4.0625,-0.375,rest,0,-1,0,-4,-1,0,-6,-4,False,0,0.9516147614995868,-0.507764654190207,-0.08011070566024185
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 344306,0.86431884765625,0.43408203125,-0.2408447265625,0.08050537109375,0.43701171875,0.6953125,0.52734375,-0.5625,-4.0625,-0.375,rest,-1,0,1,0,-4,-6,-1,-1,False,0,0.9516147614995868,-0.507764654190207,-0.08011070566024185
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 359266,0.864501953125,0.4337158203125,-0.2410888671875,0.07940673828125,0.43798828125,0.69482421875,0.52392578125,-0.5625,-4.25,-0.4375,rest,-1,-1,-8,-1,-2,-2,0,-3,False,0,0.9512525928319584,-0.5071906860530154,-0.08227297710963896
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 359266,0.864501953125,0.4337158203125,-0.2410888671875,0.07940673828125,0.43798828125,0.69482421875,0.52392578125,-0.5625,-4.25,-0.4375,rest,-2,-3,-1,-1,1,0,-4,-3,False,0,0.9512525928319584,-0.5071906860530154,-0.08227297710963896
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 374227,0.864501953125,0.4337158203125,-0.2410888671875,0.07940673828125,0.43798828125,0.69482421875,0.52392578125,-0.5625,-4.25,-0.4375,rest,-1,0,1,-5,-1,1,-4,-2,False,0,0.9512525928319584,-0.5071906860530154,-0.08227297710963896
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 374227,0.864501953125,0.4337158203125,-0.2410888671875,0.07940673828125,0.43798828125,0.69482421875,0.52392578125,-0.5625,-4.25,-0.4375,rest,0,-3,-1,0,2,0,-3,4,False,0,0.9512525928319584,-0.5071906860530154,-0.08227297710963896
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 389186,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,-1,1,-2,1,-5,2,-2,-3,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 389186,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,-3,1,2,0,-2,2,2,-1,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 396167,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,0,-3,0,0,-1,0,2,-2,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 396167,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,-1,-2,2,-3,-3,-1,-2,-1,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 404146,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,-2,-1,3,-4,1,-1,-2,0,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 404146,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,-3,1,-3,-3,-1,-2,-4,-3,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 412135,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,-2,-2,-1,-1,0,-1,-1,2,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 412135,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,0,4,-1,0,0,-2,0,-3,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 420106,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,1,-3,-1,3,-3,-2,-6,-1,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 420106,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,0,-1,-1,1,-2,-1,0,0,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 426087,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,-1,1,-3,-2,0,-4,0,-2,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 427085,0.8646240234375,0.43353271484375,-0.2413330078125,0.078857421875,0.4404296875,0.68505859375,0.5283203125,-0.125,-4.6875,-0.5,rest,0,0,-1,-4,-3,0,-3,1,False,0,0.9511865570031711,-0.5071628482084727,-0.08348037915258891
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 441078,0.86474609375,0.43310546875,-0.24200439453125,0.077392578125,0.4326171875,0.6943359375,0.51806640625,-1.1875,-4.1875,0.0,rest,-6,-3,-4,-1,-2,1,0,-1,False,0,0.9510814130731986,-0.5070299552837958,-0.08679253648970284
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 442045,0.86474609375,0.43310546875,-0.24200439453125,0.077392578125,0.4326171875,0.6943359375,0.51806640625,-1.1875,-4.1875,0.0,rest,0,-3,-1,-2,-2,-4,2,1,False,0,0.9510814130731986,-0.5070299552837958,-0.08679253648970284
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 449053,0.86474609375,0.43310546875,-0.24200439453125,0.077392578125,0.4326171875,0.6943359375,0.51806640625,-1.1875,-4.1875,0.0,rest,2,-1,-3,2,-2,-3,-1,0,False,0,0.9510814130731986,-0.5070299552837958,-0.08679253648970284
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 449053,0.86474609375,0.43310546875,-0.24200439453125,0.077392578125,0.4326171875,0.6943359375,0.51806640625,-1.1875,-4.1875,0.0,rest,2,-3,-5,-4,3,1,1,0,False,0,0.9510814130731986,-0.5070299552837958,-0.08679253648970284
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 457006,0.86474609375,0.43310546875,-0.24200439453125,0.077392578125,0.4326171875,0.6943359375,0.51806640625,-1.1875,-4.1875,0.0,rest,0,-1,-3,-5,1,-5,1,0,False,0,0.9510814130731986,-0.5070299552837958,-0.08679253648970284
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 457006,0.86474609375,0.43310546875,-0.24200439453125,0.077392578125,0.4326171875,0.6943359375,0.51806640625,-1.1875,-4.1875,0.0,rest,-3,-4,1,3,1,0,-2,1,False,0,0.9510814130731986,-0.5070299552837958,-0.08679253648970284
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 471298,0.86474609375,0.43310546875,-0.24200439453125,0.077392578125,0.4326171875,0.6943359375,0.51806640625,-1.1875,-4.1875,0.0,rest,-2,-1,3,0,-3,0,0,-5,False,0,0.9510814130731986,-0.5070299552837958,-0.08679253648970284
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 472241,0.86474609375,0.43310546875,-0.24200439453125,0.077392578125,0.4326171875,0.6943359375,0.51806640625,-1.1875,-4.1875,0.0,rest,-3,-3,-1,-3,0,0,0,0,False,0,0.9510814130731986,-0.5070299552837958,-0.08679253648970284
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 486204,0.86492919921875,0.4326171875,-0.24261474609375,0.07635498046875,0.44580078125,0.70166015625,0.5224609375,-0.8125,-4.75,0.5,rest,1,-5,-1,-1,-3,-2,-2,-1,False,0,0.9506608951024774,-0.5072256927963829,-0.08916551949761756
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 486204,0.86492919921875,0.4326171875,-0.24261474609375,0.07635498046875,0.44580078125,0.70166015625,0.5224609375,-0.8125,-4.75,0.5,rest,-4,1,-4,-4,2,3,-2,-5,False,0,0.9506608951024774,-0.5072256927963829,-0.08916551949761756
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 494317,0.86492919921875,0.4326171875,-0.24261474609375,0.07635498046875,0.44580078125,0.70166015625,0.5224609375,-0.8125,-4.75,0.5,rest,2,0,-3,-2,1,-3,-3,0,False,0,0.9506608951024774,-0.5072256927963829,-0.08916551949761756
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 494317,0.86492919921875,0.4326171875,-0.24261474609375,0.07635498046875,0.44580078125,0.70166015625,0.5224609375,-0.8125,-4.75,0.5,rest,-3,1,1,5,-5,0,-3,-2,False,0,0.9506608951024774,-0.5072256927963829,-0.08916551949761756
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 509192,0.864990234375,0.43231201171875,-0.242919921875,0.07598876953125,0.45166015625,0.69921875,0.5185546875,-1.3125,-3.8125,0.625,rest,2,0,-3,-2,3,-4,-1,-4,False,0,0.9502166258437718,-0.5074480232512865,-0.09002769094195592
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 509192,0.864990234375,0.43231201171875,-0.242919921875,0.07598876953125,0.45166015625,0.69921875,0.5185546875,-1.3125,-3.8125,0.625,rest,3,-1,1,-1,-4,-1,-2,-1,False,0,0.9502166258437718,-0.5074480232512865,-0.09002769094195592
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 524211,0.8651123046875,0.4320068359375,-0.2431640625,0.07562255859375,0.443359375,0.68994140625,0.52392578125,-1.0,-3.875,0.625,rest,-4,-1,-2,-1,-3,1,-3,-5,False,0,0.9497591537610062,-0.5075841100039664,-0.09081308456179919
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 524211,0.8651123046875,0.4320068359375,-0.2431640625,0.07562255859375,0.443359375,0.68994140625,0.52392578125,-1.0,-3.875,0.625,rest,3,-2,0,-2,0,-4,-2,1,False,0,0.9497591537610062,-0.5075841100039664,-0.09081308456179919
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 531302,0.8651123046875,0.4320068359375,-0.2431640625,0.07562255859375,0.443359375,0.68994140625,0.52392578125,-1.0,-3.875,0.625,rest,-1,0,-1,-4,1,-2,0,-2,False,0,0.9497591537610062,-0.5075841100039664,-0.09081308456179919
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 532082,0.8651123046875,0.4320068359375,-0.2431640625,0.07562255859375,0.443359375,0.68994140625,0.52392578125,-1.0,-3.875,0.625,rest,0,0,-1,-2,1,0,-3,-1,False,0,0.9497591537610062,-0.5075841100039664,-0.09081308456179919
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 539063,0.8651123046875,0.4320068359375,-0.2431640625,0.07562255859375,0.443359375,0.68994140625,0.52392578125,-1.0,-3.875,0.625,rest,-2,2,1,-1,0,-1,0,2,False,0,0.9497591537610062,-0.5075841100039664,-0.09081308456179919
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 539063,0.8651123046875,0.4320068359375,-0.2431640625,0.07562255859375,0.443359375,0.68994140625,0.52392578125,-1.0,-3.875,0.625,rest,-1,0,-1,-1,-2,0,-2,-3,False,0,0.9497591537610062,-0.5075841100039664,-0.09081308456179919
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 547042,0.8651123046875,0.4320068359375,-0.2431640625,0.07562255859375,0.443359375,0.68994140625,0.52392578125,-1.0,-3.875,0.625,rest,-5,-2,-2,2,-5,3,-1,1,False,0,0.9497591537610062,-0.5075841100039664,-0.09081308456179919
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 547042,0.8651123046875,0.4320068359375,-0.2431640625,0.07562255859375,0.443359375,0.68994140625,0.52392578125,-1.0,-3.875,0.625,rest,5,0,-2,-2,2,-2,-2,-3,False,0,0.9497591537610062,-0.5075841100039664,-0.09081308456179919
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 562030,0.86517333984375,0.4317626953125,-0.24371337890625,0.07489013671875,0.435546875,0.693359375,0.52490234375,1.125,-5.25,0.6875,rest,-1,0,0,-4,-5,-1,2,2,False,0,0.9498006684256558,-0.507939784715207,-0.09268502926380529
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 562030,0.86517333984375,0.4317626953125,-0.24371337890625,0.07489013671875,0.435546875,0.693359375,0.52490234375,1.125,-5.25,0.6875,rest,-6,1,-1,-4,1,-2,0,-1,False,0,0.9498006684256558,-0.507939784715207,-0.09268502926380529
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 576970,0.86517333984375,0.4317626953125,-0.24371337890625,0.07489013671875,0.435546875,0.693359375,0.52490234375,1.125,-5.25,0.6875,rest,-3,-5,-1,-4,-3,0,0,0,False,0,0.9498006684256558,-0.507939784715207,-0.09268502926380529
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 576970,0.86517333984375,0.4317626953125,-0.24371337890625,0.07489013671875,0.435546875,0.693359375,0.52490234375,1.125,-5.25,0.6875,rest,-2,-3,-1,1,1,-1,1,0,False,0,0.9498006684256558,-0.507939784715207,-0.09268502926380529
2883511368896,unknown,None,unknown,2020-12-02 11:42:44 591921,0.8651123046875,0.4317626953125,-0.24407958984375,0.07452392578125,0.43798828125,0.69580078125,0.52685546875,0.625,-5.125,0.75,rest,3,-3,1,2,-3,-1,-3,-3,False,0,0.9501807210951733,-0.50826902243369,-0.09380435388632237
